model,transformationCase,experiment,modificationMix,rerun,variable,value
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotal,526970016
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakHeapChange,369495528
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakNonHeapChange,126880
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-peakTotalChange,369622408
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcHeapChange,69379408
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcNonHeapChange,113760
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,s2ptExecute-memory-afterGcTotalChange,69493168
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-logicModel-clusterCount,2062
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-variableInstantiationTraceCount,5490
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-constraintTraceCount,10290
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-traceCount,15780
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-variableCount,8920
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-trace-constraintCount,13720
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-start,1531237842783
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-end,1531237842783
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-time-duration,0
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeap,462266152
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeap,64736648
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotal,527002800
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeap,462233384
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeap,64736648
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotal,526970032
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakHeapChange,32784
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakNonHeapChange,0
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-peakTotalChange,32784
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcHeapChange,16
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcNonHeapChange,0
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tRete-memory-afterGcTotalChange,16
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-time-start,1531237844190
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-time-end,1531237844408
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-time-duration,218
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeap,605409352
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeap,64760640
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotal,670169992
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeap,480186192
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeap,64671808
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotal,544858000
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakHeapChange,143175968
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakNonHeapChange,23992
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-peakTotalChange,143199960
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcHeapChange,17952808
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcNonHeapChange,-64840
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,pt2tExecute-memory-afterGcTotalChange,17887968
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-interpretedManifCount,2060
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-uninterpretedManifCount,0
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-primitiveManifCount,2
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-manifCount,2062
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-eObjectsCreated,2060
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-eObjectConstantsCreated,0
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-primitiveConstantsCreated,2
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-manisRemoved,0
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-relationsSet,3430
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-manif-relationsUnset,0
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-target-rootCount,2060
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-target-count,2060
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-target-referenceCount,1370
railway-batch-64,virtualSwitch,viewModel-batch-physical,none,0,batch-target-attributeCount,2060
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-peakHeap,608576288
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-peakNonHeap,64728040
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-peakTotal,673304328
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcHeap,41068432
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcNonHeap,64728040
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcTotal,105796472
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-peakHeapChange,608576288
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-peakNonHeapChange,64728040
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-peakTotalChange,673304328
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcHeapChange,41068432
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcNonHeapChange,64728040
railway-batch-64,virtualSwitch,viatra-batch,none,0,initial-memory-afterGcTotalChange,105796472
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-time-start,1531237847961
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-time-end,1531237848514
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-time-duration,553
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakHeap,273496752
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakNonHeap,64750432
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakTotal,338247184
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcHeap,59914568
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcNonHeap,64730464
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcTotal,124645032
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakHeapChange,232428320
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakNonHeapChange,22392
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-peakTotalChange,232450712
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcHeapChange,18846136
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcNonHeapChange,2424
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelLoad-memory-afterGcTotalChange,18848560
railway-batch-64,virtualSwitch,viatra-batch,none,0,batch-source-count,101697
railway-batch-64,virtualSwitch,viatra-batch,none,0,batch-source-referenceCount,398278
railway-batch-64,virtualSwitch,viatra-batch,none,0,batch-source-attributeCount,187327
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-time-start,1531237849409
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-time-end,1531237852643
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-time-duration,3234
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakHeap,1479589880
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakNonHeap,64756048
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakTotal,1544345928
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcHeap,393531688
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcNonHeap,64746704
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcTotal,458278392
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakHeapChange,1419675312
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakNonHeapChange,25584
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-peakTotalChange,1419700896
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcHeapChange,333617120
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcNonHeapChange,16240
railway-batch-64,virtualSwitch,viatra-batch,none,0,modelQuery-memory-afterGcTotalChange,333633360
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-time-start,1531237854053
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-time-end,1531237854055
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-time-duration,2
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakHeap,394473000
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakNonHeap,64760400
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakTotal,459233400
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcHeap,393932312
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcNonHeap,64752080
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcTotal,458684392
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakHeapChange,941312
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakNonHeapChange,13696
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-peakTotalChange,955008
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcHeapChange,400624
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcNonHeapChange,5376
railway-batch-64,virtualSwitch,viatra-batch,none,0,transformInit-memory-afterGcTotalChange,406000
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-time-start,1531237855552
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-time-end,1531237855620
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-time-duration,68
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-peakHeap,402024000
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-peakNonHeap,64766736
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-peakTotal,466790736
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcHeap,397763776
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcNonHeap,64757584
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcTotal,462521360
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-peakHeapChange,8091688
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-peakNonHeapChange,14656
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-peakTotalChange,8106344
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcHeapChange,3831464
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcNonHeapChange,5504
railway-batch-64,virtualSwitch,viatra-batch,none,0,execute-memory-afterGcTotalChange,3836968
railway-batch-64,virtualSwitch,viatra-batch,none,0,batch-trace-count,2060
railway-batch-64,virtualSwitch,viatra-batch,none,0,batch-target-rootCount,2060
railway-batch-64,virtualSwitch,viatra-batch,none,0,batch-target-count,2060
railway-batch-64,virtualSwitch,viatra-batch,none,0,batch-target-referenceCount,1370
railway-batch-64,virtualSwitch,viatra-batch,none,0,batch-target-attributeCount,2060
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakHeap,397894848
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakNonHeap,64757584
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakTotal,462652432
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcHeap,43739168
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcNonHeap,64757584
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcTotal,108496752
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakHeapChange,397894848
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakNonHeapChange,64757584
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-peakTotalChange,462652432
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcHeapChange,43739168
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcNonHeapChange,64757584
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,initial-memory-afterGcTotalChange,108496752
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-time-start,1531237858788
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-time-end,1531237859351
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-time-duration,563
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakHeap,290289744
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakNonHeap,64790328
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakTotal,355080072
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcHeap,62585304
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcNonHeap,64778808
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcTotal,127364112
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakHeapChange,246550576
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakNonHeapChange,32744
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-peakTotalChange,246583320
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcHeapChange,18846136
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcNonHeapChange,21224
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelLoad-memory-afterGcTotalChange,18867360
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,batch-source-count,101697
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,batch-source-referenceCount,398278
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,batch-source-attributeCount,187327
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-time-start,1531237860219
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-time-end,1531237863243
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-time-duration,3024
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakHeap,1545122288
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakNonHeap,64790200
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakTotal,1609912488
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcHeap,393156656
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcNonHeap,64765304
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcTotal,457921960
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakHeapChange,1482536984
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakNonHeapChange,11392
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-peakTotalChange,1482548376
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcHeapChange,330571352
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcNonHeapChange,-13504
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,modelQuery-memory-afterGcTotalChange,330557848
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-time-start,1531237865076
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-time-end,1531237865081
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-time-duration,5
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakHeap,395323656
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakNonHeap,64774584
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakTotal,460098240
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcHeap,394176744
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcNonHeap,64755896
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcTotal,458932640
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakHeapChange,2167000
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakNonHeapChange,9280
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-peakTotalChange,2176280
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcHeapChange,1020088
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcNonHeapChange,-9408
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,transformInit-memory-afterGcTotalChange,1010680
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-time-start,1531237866510
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-time-end,1531237866560
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-time-duration,50
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakHeap,399861000
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakNonHeap,64802424
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakTotal,464663424
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcHeap,396600392
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcNonHeap,64782392
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcTotal,461382784
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakHeapChange,5684256
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakNonHeapChange,46528
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-peakTotalChange,5730784
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcHeapChange,2423648
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcNonHeapChange,26496
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,execute-memory-afterGcTotalChange,2450144
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,batch-trace-count,2060
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,batch-target-rootCount,2060
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,batch-target-count,2060
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,batch-target-referenceCount,1370
railway-batch-64,virtualSwitch,viatra-batch-priorities,none,0,batch-target-attributeCount,2060
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakHeap,396829768
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakNonHeap,64782392
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakTotal,461612160
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcHeap,43684416
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeap,64782392
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcTotal,108466808
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakHeapChange,396829768
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakNonHeapChange,64782392
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-peakTotalChange,461612160
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcHeapChange,43684416
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcNonHeapChange,64782392
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,initial-memory-afterGcTotalChange,108466808
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-time-start,1531237869705
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-time-end,1531237870875
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-time-duration,1170
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakHeap,571477512
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeap,64784232
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakTotal,636261744
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeap,90911456
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeap,64784232
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotal,155695688
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakHeapChange,527793096
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakNonHeapChange,1840
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-peakTotalChange,527794936
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcHeapChange,47227040
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcNonHeapChange,1840
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelLoad-memory-afterGcTotalChange,47228880
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-source-count,207953
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-source-referenceCount,814472
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,batch-source-attributeCount,383068
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-time-start,1531237872150
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-time-end,1531237880065
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-time-duration,7915
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakHeap,2137010096
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeap,64893800
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakTotal,2201903896
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeap,757450832
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeap,64887656
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotal,822338488
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakHeapChange,2046098640
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakNonHeapChange,109568
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-peakTotalChange,2046208208
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcHeapChange,666539376
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcNonHeapChange,103424
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,modelQuery-memory-afterGcTotalChange,666642800
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-time-start,1531237882576
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-time-end,1531237882579
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-time-duration,3
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakHeap,757834672
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeap,64890792
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakTotal,822725464
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeap,757605296
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeap,64858152
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotal,822463448
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakHeapChange,383840
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakNonHeapChange,3136
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-peakTotalChange,386976
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcHeapChange,154464
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcNonHeapChange,-29504
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,transformInit-memory-afterGcTotalChange,124960
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-time-start,1531237885284
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-time-end,1531237885310
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-time-duration,26
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakHeap,762044368
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakNonHeap,64882136
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-peakTotal,826926504
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcHeap,759750608
railway-batch-128,virtualSwitch,viewModel-batch-physical,none,0,s2ptRete-memory-afterGcNonHeap,64873880
